,Id,Threshhold,Precision0,Precision1,F1-Score,Accuracy
294,0_2017_5,0.5,39.94450591245419,62.95048574114698,0.4963170004787127,0.49108034451194144
295,0_2017_5,0.6,41.054449868569286,63.70140212538186,0.47865880575638375,0.49324904170719147
296,0_2017_5,0.65,41.6852409292493,63.72377622377623,0.4731498508754308,0.49524006928919356
297,0_2017_5,0.7,38.87468030690537,63.26785845655852,0.6106219823913661,0.5306401917151661
298,0_2017_5,0.75,40.85923217550274,64.98511904761905,0.670402210623273,0.5706858628274345
299,0_2017_5,0.82_0.88,51.16883116883117,64.41558441558442,0.6041412911084044,0.577922077922078
300,0_2017_6,0.5,39.69927703430241,63.10479984578809,0.4366368602693135,0.4727729466588999
301,0_2017_6,0.6,40.38232922946586,63.34177992782001,0.3828997145310651,0.4640881194005785
302,0_2017_6,0.65,38.63010555300597,63.42065560279797,0.46382626576723424,0.4750552418364842
303,0_2017_6,0.7,39.60454354228018,63.946051167964406,0.4848964099319943,0.487812549142947
304,0_2017_6,0.75,41.09156517816869,65.86785347483739,0.5160252112109427,0.5093133922501699
305,0_2017_6,0.824_0.83,35.324675324675326,73.50649350649351,0.6172300981461286,0.5441558441558442
306,0_2017_7,0.5,40.342216678671186,63.45982199780685,0.5075543181737059,0.49771677623366894
307,0_2017_7,0.6,41.38959557855952,64.04918261841554,0.4976658343285203,0.5012933821944384
308,0_2017_7,0.65,42.20770053044513,63.99221896116306,0.488899318184781,0.5029981111266052
309,0_2017_7,0.7,39.95354239256678,64.19276576973975,0.629025286362654,0.5451473998012587
310,0_2017_7,0.75,42.95828549559893,65.3023062538957,0.6654316413486476,0.5744007541071909
311,0_2017_7,0.848_0.883,46.23376623376623,70.9090909090909,0.6312138728323698,0.5857142857142857
312,0_2017_8,0.5,40.22680573256691,63.360673850593386,0.5009197504855666,0.4948302404926354
313,0_2017_8,0.6,41.37324473043269,63.560602114693474,0.47949390465525205,0.4949386152203752
314,0_2017_8,0.65,42.57456480762834,63.9209701369411,0.472203178085531,0.5003821803025714
315,0_2017_8,0.7,40.86687306501548,63.6740433720672,0.6179428243068524,0.5414852808068618
316,0_2017_8,0.75,42.97859865142187,64.94440810987574,0.6601844926452257,0.5707987824078934
317,0_2017_8,0.829_0.857,41.81818181818182,75.58441558441558,0.6466666666666667,0.587012987012987
318,0_2017_9,0.5,40.65709885043402,63.14957287631984,0.561612291314729,0.5168095198468836
319,0_2017_9,0.6,42.14770415969185,63.74402774447047,0.5716058062114884,0.5281325729278648
320,0_2017_9,0.65,43.215306795689465,64.01686239084613,0.5624676808369912,0.530263123918713
321,0_2017_9,0.7,44.34929102906079,64.20459586549552,0.5474834975695562,0.5311948896813888
322,0_2017_9,0.75,44.64361929150662,64.0462332978113,0.7333051762166221,0.6092009352221153
323,0_2017_9,0.814_0.89,45.97402597402598,65.1948051948052,0.5947867298578199,0.5558441558441558
324,0_2017_10,0.5,40.54707509476488,63.018951638461054,0.5618580732661799,0.516107389531497
325,0_2017_10,0.6,41.95249679659789,63.586925519575594,0.5702276408901015,0.5264186396091695
326,0_2017_10,0.65,43.12104244073473,63.671831456916735,0.5678638001739778,0.5307279155758279
327,0_2017_10,0.7,41.628122109158184,64.04687431164369,0.719845513963161,0.5973526900085397
328,0_2017_10,0.75,44.34364994663821,63.52001241079739,0.740282046646176,0.6108627929026141
329,0_2017_10,0.807_0.898,41.03896103896104,63.37662337662338,0.5700934579439252,0.522077922077922
330,0_2017_11,0.5,40.365861364450154,62.74481596415874,0.5680053952233669,0.5169291420487643
331,0_2017_11,0.6,41.84712652381313,63.729124610020186,0.5790706787730224,0.5295756536648093
332,0_2017_11,0.65,43.01075268817204,64.00711130266136,0.5756089289391132,0.5338140791101769
333,0_2017_11,0.7,44.392541707556425,64.28571428571429,0.5667387113733279,0.5375262403092719
334,0_2017_11,0.75,42.58511252163878,64.83036890645586,0.7493813059204264,0.620523167831664
335,0_2017_11,0.801_0.898,37.142857142857146,62.33766233766234,0.5536332179930795,0.4974025974025974
336,0_2018_0,0.5,40.1402924513857,62.81443674808604,0.5367000384497452,0.5049149122077058
337,0_2018_0,0.6,41.515548077522276,64.12339723244891,0.5443181205883937,0.5168864108950483
338,0_2018_0,0.65,38.789364510654345,65.03585169639734,0.6724835552340694,0.5672083159089552
339,0_2018_0,0.7,40.21641118124436,64.74286213219244,0.7110322673442968,0.5922192151556157
340,0_2018_0,0.75,38.879159369527144,64.75164572112507,0.754182156133829,0.6210601719197708
341,0_2018_0,0.76_0.857,37.66233766233766,63.896103896103895,0.5648679678530425,0.5077922077922078
342,0_2018_1,0.5,40.1436503489379,62.618868004717534,0.5565050707257653,0.5114525255887493
343,0_2018_1,0.6,41.728711696365345,64.20435787388577,0.565616905248807,0.5254440925023086
344,0_2018_1,0.65,42.77918641825598,64.44679584683553,0.5529548614066445,0.5262904728978144
345,0_2018_1,0.7,43.97237337798242,64.86123818237267,0.5262532785668332,0.524736254188904
346,0_2018_1,0.75,41.88393608074012,64.61600865332612,0.7428882325509094,0.6146767617938265
347,0_2018_1,0.787_0.877,43.63636363636363,69.35064935064935,0.614499424626007,0.564935064935065
348,0_2018_2,0.5,40.10939909063234,62.69252457348828,0.5448613847114784,0.5073229591412166
349,0_2018_2,0.6,40.98814750607699,63.82436719853639,0.5400850496776343,0.5123324675324675
350,0_2018_2,0.65,42.25891565239595,64.2772534484735,0.5311232141447629,0.5164121267380898
351,0_2018_2,0.7,44.002711733087985,64.27157001414427,0.5224189468843413,0.5224052197407375
352,0_2018_2,0.75,41.839762611275965,65.25007671064743,0.7488335240778239,0.6210652145039182
353,0_2018_2,0.777_0.869,40.0,68.57142857142857,0.6,0.5428571428571428
354,0_2018_3,0.5,39.01386243716632,61.65284618741817,0.4350346177746738,0.4656788299908463
355,0_2018_3,0.6,37.56892597472308,63.96373960253026,0.36021935176224734,0.4406665358771887
356,0_2018_3,0.65,37.403034590427865,64.07813244402097,0.31365872997364797,0.42840218299054167
357,0_2018_3,0.7,37.84592370979806,65.41803436956941,0.2985811227637261,0.42962591371649705
358,0_2018_3,0.75,37.871947465626924,67.21824686940965,0.306922605676945,0.43348355867134036
359,0_2018_3,0.856_0.824,37.66233766233766,73.24675324675324,0.6218302094818081,0.5545454545454546
360,0_2018_4,0.5,40.11296793319181,62.86457539928989,0.5284840365273414,0.5021115919114588
361,0_2018_4,0.6,40.306049822064054,64.05471673764357,0.5111264429364337,0.4999736689662436
362,0_2018_4,0.65,40.90039135030137,63.88420096066468,0.5041922098324824,0.5003957602037304
363,0_2018_4,0.7,38.394032470381745,64.0262157132454,0.6113257107540173,0.5314551804423748
364,0_2018_4,0.75,38.54512526411108,63.758275335257174,0.642985534537362,0.5468274663189917
365,0_2018_4,0.813_0.864,36.62337662337662,60.51948051948052,0.5406032482598608,0.4857142857142857
366,0_2018_5,0.5,40.0908507909363,62.44023016451901,0.5696514309215845,0.515649704585171
367,0_2018_5,0.6,41.41052889724516,63.256220523662385,0.5710693901521409,0.5236231706819943
368,0_2018_5,0.65,42.77175717692516,63.99265747777921,0.5687096635709278,0.5303915611025414
369,0_2018_5,0.7,39.568930459536396,64.21463304308493,0.7094799312822114,0.5885241550168112
370,0_2018_5,0.75,38.30882352941177,64.36503573391974,0.7415758804155056,0.6097560975609756
371,0_2018_5,0.787_0.883,39.74025974025974,59.48051948051948,0.541371158392435,0.4961038961038961
372,0_2018_6,0.5,39.87074155052349,62.475550882429424,0.5361411883416772,0.5026941000249646
373,0_2018_6,0.6,40.82097475768058,63.476811021894605,0.5305437642679673,0.5075305839809187
374,0_2018_6,0.65,41.54518950437318,63.880698186748006,0.5234683108370827,0.5096243158661884
375,0_2018_6,0.7,39.28489042675894,64.2995839112344,0.6645832736030276,0.5617531372916277
376,0_2018_6,0.75,39.891754218401786,64.1318771052363,0.6993544078361531,0.5824702426959345
377,0_2018_6,0.819_0.883,38.18181818181818,70.3896103896104,0.6062639821029083,0.5428571428571428
378,0_2018_7,0.5,39.932637318135576,62.477891660899274,0.5449797811380057,0.50606432553882
379,0_2018_7,0.6,41.118816643950936,63.44562168177497,0.5479995194040611,0.5147110991668906
380,0_2018_7,0.65,42.35122897800776,63.92918247415012,0.5553563062408117,0.5238729543645988
381,0_2018_7,0.7,40.168264527489725,64.19237147595356,0.6959367134124416,0.5810958089765184
382,0_2018_7,0.75,41.247002398081534,65.23327712197865,0.7431361562474986,0.6164694633679934
383,0_2018_7,0.778_0.867,35.064935064935064,65.97402597402598,0.5714285714285715,0.5051948051948052
384,0_2018_8,0.5,40.151857454374,62.73959277518626,0.5453488539679947,0.5077962469834402
385,0_2018_8,0.6,40.72174483326887,63.38565712526931,0.5378100054841265,0.5092974251862258
386,0_2018_8,0.65,41.06228827180337,63.52142706988198,0.5403775898628106,0.5120423108218064
387,0_2018_8,0.7,38.88348226134654,64.07334458825736,0.652249671798544,0.5534679866368345
388,0_2018_8,0.75,39.23455684870188,65.44387380777697,0.6977835723598436,0.5844636988347774
389,0_2018_8,0.825_0.909,35.58441558441559,70.64935064935065,0.6011049723756906,0.5311688311688312
390,0_2018_9,0.5,40.186252519803524,62.910321098269236,0.5334025139992951,0.5042231838229175
391,0_2018_9,0.6,41.1249743678723,63.873659378344726,0.5205611136824865,0.5066405319753063
392,0_2018_9,0.65,41.81654270903764,64.16309012875537,0.514555009862194,0.5088266809536566
393,0_2018_9,0.7,42.713178294573645,64.01565995525728,0.5104693945813358,0.5118301089615299
394,0_2018_9,0.75,39.9252801992528,64.7542735042735,0.6797510233836146,0.5730093457943926
395,0_2018_9,0.817_0.899,34.8051948051948,71.42857142857143,0.6037321624588364,0.5311688311688312
396,0_2018_10,0.5,40.34210684815997,62.38684935519006,0.6006944444444444,0.5286885245901639
397,0_2018_10,0.6,42.0756234915527,63.47670594245937,0.6232052166280018,0.5470467971245254
398,0_2018_10,0.65,43.16819955406912,64.2145482685239,0.6305940464740737,0.5559124129268014
399,0_2018_10,0.7,40.94068582020389,64.2402368303662,0.7359520546354154,0.6076962899050906
400,0_2018_10,0.75,39.20595533498759,63.221837754709725,0.7487478371732994,0.6117911917827494
401,0_2018_10,0.787_0.894,39.48051948051948,64.67532467532467,0.5743944636678201,0.5207792207792208
402,0_2018_11,0.5,40.41851534447783,62.70719060036568,0.5763996032620674,0.5202109511525339
403,0_2018_11,0.6,41.623594965894895,63.47249101465303,0.5784134235853337,0.5277516462841016
404,0_2018_11,0.65,42.461606209060385,64.04273029966704,0.5768303197670787,0.5320833448475972
405,0_2018_11,0.7,43.37297852314538,64.77226560736695,0.5769833929792111,0.5378566564895556
406,0_2018_11,0.75,39.07528641571195,64.30488896119743,0.7290081615714484,0.6012078442016693
407,0_2018_11,0.809_0.904,35.064935064935064,62.5974025974026,0.5502283105022832,0.4883116883116883
408,0_2018_12,0.5,40.174086668954544,62.59194905996067,0.5627595884003742,0.5138033619039694
409,0_2018_12,0.6,41.817394869925735,63.65646604310695,0.5569887690425886,0.5213954494125561
410,0_2018_12,0.65,42.9100607497407,64.43692963357576,0.5464652615451099,0.524751456270712
411,0_2018_12,0.7,38.43426883308715,64.99563657519636,0.7018848167539268,0.5843188786684187
412,0_2018_12,0.75,39.55555555555556,66.27933470038734,0.7419025758735016,0.6173189638873133
413,0_2018_12,0.775_0.844,36.62337662337662,61.55844155844156,0.5473441108545035,0.4909090909090909
414,0_2019_0,0.5,40.334088716372364,62.54193573409351,0.5842016837166755,0.52246296912707
415,0_2019_0,0.6,41.90871369294606,63.59354461808091,0.603133927798459,0.5386318575698715
416,0_2019_0,0.65,43.37118711210881,64.53039006345674,0.5971723581308619,0.5444344774404734
417,0_2019_0,0.7,44.41500415627598,65.02156741919221,0.5780810319495979,0.5433030539906736
418,0_2019_0,0.75,41.60377358490566,65.57550158394932,0.758807956011133,0.6292392778879266
419,0_2019_0,0.783_0.873,39.74025974025974,71.16883116883118,0.6150392817059483,0.5545454545454546
420,0_2019_1,0.5,40.42498289073632,62.62034729830617,0.5849492360501027,0.523310726470833
421,0_2019_1,0.6,42.30572035450084,63.88642413487134,0.6128214415067006,0.5447576867387787
422,0_2019_1,0.65,43.84578979941024,64.48903124433431,0.6109846695581226,0.551260670706537
423,0_2019_1,0.7,44.88324175824176,65.5448111933445,0.6025227193722996,0.5551232526470834
424,0_2019_1,0.75,38.789237668161434,66.92708333333333,0.7872935535428877,0.6557447725802975
425,0_2019_1,0.755_0.885,38.18181818181818,74.02597402597402,0.6277533039647578,0.561038961038961
426,0_2019_2,0.5,40.19421965317919,63.01115904310314,0.5254020630815422,0.5017995339935092
427,0_2019_2,0.6,41.538755250095456,64.19548618908601,0.5132469281265779,0.5071019499113677
428,0_2019_2,0.65,42.702718284281225,65.27148230301862,0.49993536592122023,0.511465117537751
429,0_2019_2,0.7,40.83747927031509,65.75801052128169,0.6812326595323027,0.5788991426140454
430,0_2019_2,0.75,38.58490566037736,65.63296516567544,0.7314475085808971,0.606622746185853
431,0_2019_2,0.777_0.849,38.18181818181818,64.93506493506493,0.5727376861397481,0.5155844155844156
432,0_2019_3,0.5,40.14370595550643,62.96212238852324,0.5234255526206033,0.5007905467254723
433,0_2019_3,0.6,41.4979037873943,63.81897945047333,0.5140359759058551,0.5063030722885243
434,0_2019_3,0.65,42.46945303896376,64.64067908356684,0.5068825126017836,0.5109124122680512
435,0_2019_3,0.7,43.439930136815406,64.84956806672625,0.48733805299829314,0.5111140760507005
436,0_2019_3,0.75,42.08967851099831,63.895449535506216,0.6890813380879607,0.5798049340218014
437,0_2019_3,0.807_0.874,43.116883116883116,55.324675324675326,0.5214198286413708,0.4922077922077922
438,0_2019_4,0.5,40.289272587852665,63.364841717947094,0.5083001699728247,0.4974827327952068
439,0_2019_4,0.6,41.4988109514421,64.40817672271679,0.49677673655702054,0.5023576305498623
440,0_2019_4,0.65,42.4602232248872,65.0905128049888,0.48615161997784256,0.5058703309127277
441,0_2019_4,0.7,39.8975791433892,64.98078591793727,0.6597445094707697,0.5626466068106447
442,0_2019_4,0.75,44.01228249744115,65.08762322015335,0.7229318734793189,0.6063944696478721
443,0_2019_4,0.776_0.839,44.791666666666664,61.298701298701296,0.5666266506602642,0.5305591677503251
444,0_2019_5,0.5,40.53473149444752,62.812153647991536,0.5775576345724804,0.5213863693101439
445,0_2019_5,0.6,42.245056680257356,63.988509749303624,0.5888926718872044,0.5354989081610717
446,0_2019_5,0.65,43.4456403604109,64.42213604899793,0.578081300813008,0.5376006842968137
447,0_2019_5,0.7,39.709257842387146,65.05284691442209,0.7400799038051278,0.612188205335957
448,0_2019_5,0.75,41.76706827309237,65.69902779679583,0.7744330562505045,0.6417126009485963
449,0_2019_5,0.758_0.886,42.077922077922075,70.3896103896104,0.6166097838452788,0.5623376623376624
450,0_2019_6,0.5,40.95695040678078,63.15779071261278,0.583978289275304,0.5264105017891321
451,0_2019_6,0.6,42.866163277118574,64.13489224325976,0.6064643881108063,0.5449417432888507
452,0_2019_6,0.65,43.99360149818579,64.75075121349873,0.5885051032019748,0.5443796158095718
453,0_2019_6,0.7,42.559309849029475,64.55919588736285,0.7564505978602895,0.6243760399334443
454,0_2019_6,0.75,43.627450980392155,65.38265739012388,0.7814623263360715,0.6465474823683779
455,0_2019_6,0.732_0.863,40.51948051948052,66.49350649350649,0.5885057471264368,0.535064935064935
456,0_2019_7,0.5,40.74257368766329,62.81728898799639,0.5935303399799168,0.5284180743946076
457,0_2019_7,0.6,42.3234727991085,63.58319103417143,0.610552503368923,0.5430097420189532
458,0_2019_7,0.65,43.515455686095585,63.93374209495682,0.60422007493591,0.5458643737380771
459,0_2019_7,0.7,40.97035040431267,63.970240906943786,0.7450144409297208,0.6129840308944786
460,0_2019_7,0.75,43.60189573459716,65.60009807527277,0.7785537610941365,0.6451800909196876
461,0_2019_7,0.753_0.886,43.63636363636363,71.42857142857143,0.6271379703534777,0.5753246753246753
462,0_2019_8,0.5,40.78057542280267,63.04968303406007,0.5788084949894272,0.5234563534992095
463,0_2019_8,0.6,42.57804352360426,63.84434556292503,0.5915654566847208,0.5373762294450013
464,0_2019_8,0.65,43.59329126311882,64.03110377098817,0.5780490456444424,0.5371313695759579
465,0_2019_8,0.7,40.569928758905135,64.55359901143034,0.7405202353107945,0.611606195629111
466,0_2019_8,0.75,40.893470790378004,66.28366691376328,0.7773672390060132,0.6458045182111573
467,0_2019_8,0.765_0.896,43.37662337662338,75.58441558441558,0.651006711409396,0.5948051948051948
468,1_2013_0,0.5,39.97559727634117,63.51456995263424,0.4530296735256172,0.47962261795789296
469,1_2013_0,0.6,41.36923240001817,64.23081716588426,0.39516932907348246,0.4747636169929418
470,1_2013_0,0.65,42.377077413243775,65.46916890080429,0.3534081746573218,0.4744315794780446
471,1_2013_0,0.7,43.4591720924676,66.63380975850173,0.27901217582719956,0.4702418559983826
472,1_2013_0,0.75,44.325952458482575,67.61099365750529,0.18127196462986053,0.4637062339880444
473,1_2013_0,0.818_0.83,42.857142857142854,76.36363636363636,0.6540600667408231,0.5961038961038961
474,1_2013_1,0.5,40.22265521546669,62.956971853769005,0.5335814135677039,0.5045612465673629
475,1_2013_1,0.6,41.532690246516616,64.27266251664653,0.5238936712695327,0.5105938525813191
476,1_2013_1,0.65,42.526040794453564,65.24156112098115,0.4950318526732329,0.5090474781211686
477,1_2013_1,0.7,36.986301369863014,67.38391845979615,0.6905222437137329,0.5808226355776788
478,1_2013_1,0.75,38.888888888888886,67.86738922537457,0.7462320364528566,0.6245786880995593
479,1_2013_1,0.77_0.829,42.857142857142854,69.0909090909091,0.610792192881745,0.5597402597402598
480,1_2013_2,0.5,39.842650537473425,63.601663144979895,0.4232441841345799,0.4709422068735957
481,1_2013_2,0.6,40.40018990169794,65.96103316642704,0.3494005961212726,0.4601740987285781
482,1_2013_2,0.65,41.103265483610464,66.60321690301704,0.3046052058849134,0.45659863945578233
483,1_2013_2,0.7,39.01195097815331,67.47135842880523,0.4072107667613286,0.46729542302357835
484,1_2013_2,0.75,38.55806039982986,67.65544780376497,0.40700068634179826,0.4646010844306739
485,1_2013_2,0.836_0.814,37.66233766233766,71.16883116883118,0.6095661846496108,0.5441558441558442
