,2013-03-31,2013-05-31,2013-08-31,2013-11-30,2014-03-31,2014-05-31,2014-08-31,2014-11-30,2015-03-31,2015-05-31,2015-08-31,2015-11-30,2016-03-31,2016-05-31,2016-08-31,2016-11-30,2017-03-31,2017-05-31,2017-08-31,2017-11-30,2018-03-31,2018-05-31,2018-08-31,2018-11-30,2019-03-31,2019-05-31,2019-08-31,2019-11-30,2020-03-31,2020-05-31,2020-08-31,2020-11-30,2021-03-31,2021-05-31,2021-08-31,2021-11-30
1409,0.38217741230295765,0.25169849395751953,0.6330015191601382,0.5783010843125257,0.4423621402996959,0.6560299098491669,0.4650471433997154,0.48103875666856766,0.46321924669401987,0.4790002952019374,0.7327265569141933,0.5855863349778312,0.6017511089642843,0.3788847327232361,0.695260152220726,0.6833042025566101,0.603493818640709,0.3462205280860265,0.6652984023094177,0.551186333100001,0.4353505879640579,0.5329574594895045,0.612343840939658,0.5507993812744434,0.5900477225130255,0.6105373899141947,0.6814835667610168,0.4697225630283356,0.6439674695332845,0.4954061284661293,0.5183559954166412,0.5956790617534092,0.5244118207592076,0.5870283354412426,0.6166187044647005,0.45953218871036505
1416,0.7306361297766367,0.4163994789123535,0.09215118736028671,0.3728279173374176,0.5849382281303406,,,0.4399555027484894,0.5697413384914398,,0.44269759953022003,0.6772305190563201,,,0.4314905270934105,,0.6033534506956736,0.6599059104919434,0.4674820303916931,0.5026266574859619,,,0.530713751912117,0.6435193419456482,0.5565615445375443,0.6608713865280151,0.6970055997371674,,0.5193261802196503,,0.6088240385055542,0.6294825375080109,,,0.5912209749221802,
1419,,0.42305685579776764,,0.5481828868389129,,,0.47326849354431033,,0.3729950487613678,0.3295072019100189,0.46762529263893765,0.3056391974290212,0.7868061065673828,,,0.8267163634300232,,0.4444051802158356,0.7366775870323181,,0.6128702802317483,0.4985690613587697,0.4631314352154732,0.5797847310702006,0.510939535498619,0.5907522201538086,0.546901285648346,0.6601685285568237,0.7722427845001221,,0.7326238602399826,0.47875310480594635,0.6248664855957031,,0.6791945894559225,0.5636511594057083
1434,0.3581371468802293,0.531084942817688,0.9360716938972473,0.4565220818059235,0.4226327495442496,0.4897376000881195,0.5576182116754353,0.4788275533937849,0.4683507139293047,0.5100898274353572,0.5621733259823587,0.6012069602166453,0.5050419168546796,0.4919080859981477,0.6739597797393799,0.7169517959867205,0.6351286321878433,0.4036955612457611,0.6163548946380615,0.48713880138737814,0.42103427439839214,0.6060725301504135,0.5986216419509479,0.6066957314809164,0.6330839720155511,0.5849685650762348,0.6229807410551154,0.659989493233817,0.4595900774002075,0.49326250950495404,0.48916689012989856,0.6314434042343726,0.6179383609976087,0.6913719028234482,0.5639323145151138,0.39859421402215955
1436,,,,0.7005991339683533,,,,0.39620985090732574,0.31910941004753113,0.41681793332099915,0.22552430629730225,0.47274935245513916,,,,,,,,,0.6773061156272888,,0.6443427205085754,0.5487943092981974,0.6545964479446411,,,0.647236168384552,0.6936689019203186,,,0.30850905179977417,,,0.6933568716049194,
1437,,,,,,,,,,,,,0.7829412817955017,,,,,,,,0.8623794913291931,,,,0.8357216715812683,0.5359697341918945,0.4641001224517822,0.7424800992012024,,,,0.50678950548172,,,0.6656249761581421,
1440,0.5716594638876044,0.7461799860000611,0.7674425601959228,0.5667569487497716,0.3373242331374633,0.440887154590699,0.40312883653678,0.4426415079441439,0.3748810365796089,0.6840917468070984,0.48003040712613326,0.5889670308679342,0.45540072172880175,0.4983827471733093,0.5340361446142197,0.5127659340699514,0.6189187442262968,0.3951161280274391,0.5339184353748957,0.6366813778877258,0.5519638558228811,0.5237844288349152,0.5295901729000939,0.3930245488882065,0.6237969398498535,0.5681191936135292,0.4726143553853035,0.5431259075800577,0.4293419308960438,0.5800635069608688,0.6306277110296137,0.6070202589035034,0.522579972233091,0.49581929934046826,0.4884959354130842,0.5286604858336095
1442,0.7305009166399637,0.17335104942321777,0.6797822496543328,0.6604514420032501,0.9848625063896179,0.518779993057251,0.27726370841264725,,0.444261372089386,0.42744210362434387,0.7126933336257935,0.5039605796337128,0.5865485817193985,,0.6280428071816763,0.5145500570535659,0.6005262434482574,0.5470420718193054,0.34829092025756836,,0.6037213578820229,,0.5968139171600342,,0.6940672397613525,0.6372399926185608,,,,0.7392845749855042,,,,,0.6257117688655853,
1444,0.7180155838529269,0.7004228432973226,0.4112853974103928,0.6124115219483008,0.5086179923576614,0.5956120193004608,0.5067428946495056,0.6655240803956985,0.5177723119656245,0.4391166682947766,0.4665229194280174,0.48289336098564994,0.4861702776979655,0.48051372170448303,0.307233805457751,0.6353961724089459,0.5924215788642565,0.2011982947587967,0.5015708153567663,0.5571274546285471,0.5878749648409505,0.4919122904539108,0.6140710603107106,0.5465032769875093,0.6098701059818268,0.6723193526268005,0.4574958346784115,0.46235259373982746,0.659021238485972,0.671551376581192,0.6484802588820457,0.5928519715865453,0.6862176087769595,0.603329538644175,0.5394479950269063,0.44492674712091684
1447,0.6768762559763023,0.6007321991703727,0.37227441297727637,0.4664514786405962,0.36751726071039836,0.5182134538888932,0.4790832090836305,0.398230825479214,0.47533806459115885,0.38896986273558515,0.5081934247698102,0.4730231538414955,0.7960425764322281,0.6913651525974274,0.6491728276014328,0.6176299571990966,0.5673834498112018,0.6455829739570618,0.6852557758490244,0.4851688861846924,0.5662670797513177,0.5061059130562676,0.6505795694314517,0.4119343739002943,0.6453000903129578,0.6140102744102478,0.34454707462464285,0.3972933292388916,,,0.6334439118703207,0.5528663943211237,0.4819833699025606,0.6346823479421437,0.5589167714118958,0.6488223927361625
1451,0.06513594649732113,0.6239313557744026,0.40766152495052665,0.47863453901127767,0.2842361342161894,0.694486141204834,0.6519702076911926,0.5007083415985107,0.5770419587691625,0.6444538533687592,0.35344805056229234,0.45373308658599854,0.4296192831049363,0.42094704508781433,0.4445236772298813,0.5347323790192604,0.6486846692860126,0.4958164215087891,0.6391013860702515,0.5746926665306091,0.6157037190028599,0.3532259166240692,0.5706036786238352,0.592232217391332,0.6421883233955928,0.6416594982147217,0.5686604848929814,0.5582777212063471,0.6226788014173508,0.6315622329711914,0.6999383568763733,0.6302387833595275,0.5869346261024475,0.6598280370235443,0.7145291566848755,0.6002882122993469
1455,0.5506114810705185,0.5496189706027508,0.4751377919067939,0.6890267157927156,0.43182305693626405,0.28634974360466003,0.4929458796977997,0.5015434827655554,0.5299205720424652,0.5141459536523774,0.48191306825180347,0.5409539082260121,0.4459628813713789,0.3501483932034009,0.5721247851848602,0.6554260236712602,0.45452481026158614,0.4954160749912262,0.46578098402211543,0.5566210720688105,0.5363560356199741,0.46982746322949726,0.7917052308718363,0.3329249620437622,0.7024659514427185,0.6905650496482849,0.729873925447464,0.558086097240448,0.6519158333539963,0.6391467054684957,0.5978113313515981,0.6888862326741219,0.7004556996481759,0.5590098201861213,0.592143884726933,0.42641595532814475
1459,0.4465460748037298,0.49812943047256814,0.44371656416303257,0.5173169767258826,0.49739172502157797,0.5120069461802146,0.487347876377519,0.4301282402543372,0.47633231932494724,0.46710817828054796,0.4530298667427259,0.5036585602897491,0.47825059208966053,0.43074993920697036,0.5314943980587931,0.4995683483358109,0.5240755061417617,0.5496886796236818,0.5160014227088263,0.540331653388621,0.5162873502294089,0.508226577371837,0.5385398812737899,0.5455228100924726,0.6060118436423455,0.596470597593542,0.5912620339360906,0.5816048409842767,0.6096068004194599,0.6347840336796183,0.6298615616925074,0.630055493584305,0.6557115531643632,0.6398407023808041,0.5987605028006565,0.5811206370960621
1460,0.6616580009460449,0.5727720666262839,0.3451758762821555,0.8878011107444763,0.4828063858591992,0.6022404176848275,0.5432484883486348,0.4876660465573271,0.475538016862369,0.5120608617862066,0.5312328375584912,0.5394901469699107,0.5108756140388292,0.6650247275829315,0.686554616689682,0.5886632755398751,0.4910279604104849,0.6324018687009811,0.5135282337665558,0.6018019798211753,0.49984665066003797,0.5708728219781604,0.6220688149333,0.4595107426866889,0.6123268008232117,0.4466064349684302,0.5600019246339798,0.6871259808540344,0.5817600403513227,0.6647582948207855,0.7046139001846313,0.5854034423828125,0.6819653987884522,0.6187345210324835,0.5859448872506618,0.6136099000771841
1464,0.6349344700574875,0.4643381617963314,0.3772239663327734,0.4057419266747801,0.4600198393953698,0.547992498613894,0.5208548028022051,0.28527529289325076,0.43753754533827305,0.5244355639442801,0.4904154449088512,0.4876839464277397,0.6125443347475745,0.5104503078120095,0.6095455860098203,0.5953788136442503,0.5350507818735563,0.5548596009612083,0.5410310396982823,0.4798623979091644,0.5145665258169174,0.5774752616882324,0.5947744488716126,0.6345735277448382,0.6249468773603439,0.554673083126545,0.639035439491272,0.6467437863349914,0.515853742758433,0.536422848701477,0.35127984578502947,,0.34336599707603455,0.015948724001646042,0.5752557516098022,0.5459348678588867
1471,,0.04164116270840168,,0.9992314577102661,0.979603111743927,0.19347406923770905,,,0.3374752998352051,,,0.38094111283620197,,,0.44181840121746063,0.3657780587673187,,0.44786278158426285,,,0.4682120904326439,,0.6104948818683624,,0.4995698928833008,,,,,,0.5178167819976807,0.7028484344482422,0.5930896401405334,0.5620923042297363,,
1473,0.5056262048227447,0.49118479821417066,0.4186867931141303,0.3979557351813766,0.49027197817225515,0.4639716735482216,0.4998772722717963,0.40813222181221304,0.45367968403241743,0.42990523600601593,0.44200449334296515,0.493817077500813,0.4957622476278443,0.45369705436797114,0.49861579369276,0.4290176740666935,0.49299555956511887,0.4620969642591835,0.524007391391529,0.55999035607366,0.5464773948665138,0.5251259657469662,0.5542000589318077,0.5456114946634028,0.6145669035164707,0.596744521210591,0.5847605800403184,0.6018908019027402,0.56125933741797,0.6171763669360768,0.6225453850723082,0.5966611148077497,0.627805993100193,0.6188607998748323,0.6249368897615335,0.5853284007829168
1476,0.629385260714067,0.6943577838662479,0.49586639992407405,0.53671574354306,0.5094518585023112,0.5030826672578272,0.47741309367120266,0.5413181149303469,0.4717380596343183,0.5706334052083548,0.5077150875051581,0.5168402256665579,0.46246419203975664,0.5327070244611838,0.5398738477609207,0.5826979022400052,0.5639900607015327,0.5451040680591877,0.5487234675103633,0.4567596978934792,0.5296576643983523,0.5181775100784801,0.5943739336161387,0.5720745153401209,0.5716942446588567,0.6029253617205002,0.5844169056841305,0.5965124477039684,0.5915483740794186,0.6716844118558444,0.6453256946663524,0.6200840175151825,0.6644805818796158,0.5582313643032839,0.5298123091342859,0.6246251674989859
1477,0.5508125238120556,0.5898503200927129,0.5042074333855903,0.5247913386834704,0.5549132764960328,0.5716653829577434,0.46807780023664236,0.48787801106744966,0.4892801626956498,0.5346874935951291,0.4849067542601962,0.5377755142096111,0.49419241184919743,0.5023643824864518,0.5750874857580389,0.540560626170852,0.666634791571161,0.638415002822876,0.5391062374575994,0.4818282023072243,0.5560197660174125,0.566271381576856,0.5558097046964309,0.5588381203875494,0.6079681696318978,0.6183682274000317,0.5618404720751744,0.5424172312021256,0.5566877573728561,0.5966424892346064,0.5965581317742665,0.6291169714378683,0.6439651353605862,0.5736286961164437,0.5607821637389955,0.595906688272953
1503,,0.5360968708992004,0.6735788583755493,0.8989413380622864,,0.6313038468360901,0.5643373224884272,0.6835586577653885,0.5445668756961822,0.2760842278599739,0.47165242168638444,0.46034790575504303,0.663161555926005,0.4299474358558655,0.6082680821418762,0.6229380741715431,,0.5956666395068169,0.6707398742437363,0.44348764419555664,0.5972842872142792,0.6890998631715775,0.5359519069845026,0.6264204531908035,0.5717638172209263,0.6169226219256719,0.655805093050003,,0.5995459437370301,,0.6055895835161209,0.548909530043602,0.6352247276476451,,,0.5550660959311894
1504,0.48787650561263396,0.6443251467102932,0.5032271749992994,0.49391499002064976,0.5513639926282038,0.4733374454746289,0.4821839709766209,0.44722759355092423,0.4448286638013087,0.4784076591332754,0.44623338054489897,0.5086566238105092,0.46115353809935705,0.47822882873671396,0.5340959956361488,0.40403897874057293,0.5225645905733108,0.4205532007051968,0.5530894128605723,0.5262295256058375,0.5977089703083038,0.5062989247472662,0.5022638726772534,0.49085689451959397,0.5914590284228325,0.6082980116208394,0.5637537151073607,0.6414480573601193,0.6205451352255685,0.7017581403255463,0.6630842983722687,0.5888622055451075,0.6657756514847278,0.5920069749570556,0.5998776134736133,0.5521367773413658
1507,0.6955889254808426,0.7911911768217882,0.6683503523468971,0.5832730777371951,0.4472591608762741,0.6884837001562119,0.4050500062959535,0.4884760486228125,0.3560027607569569,,0.38692322969436643,0.6649584720532099,0.453037391602993,0.17194752395153046,0.4858494848012924,0.013461536727845669,0.6353188991546631,,0.6110856135686239,0.44652821123600006,0.5979882538318634,0.5019682943820953,0.5279740989208221,0.5553367327444931,0.664538737224496,0.5588519438620536,0.5666125416755676,0.6772347241640091,0.6020781040191651,0.5669331848621368,0.6311813950538635,0.42046886682510376,0.6887991428375244,0.4026664733886719,0.4966815784573555,0.5433487395445505
1513,0.7012234330177307,,0.7516084313392639,0.4080170178681277,0.3805035747042516,0.563208862952888,0.4120643565741678,0.34350021183490753,0.4599844962358475,0.3820265593628089,0.6076951821645101,0.6333007216453552,0.5051550632342696,0.3985150456428528,0.4738165169372223,0.4000343084335327,0.3660183535380797,,0.45965418355031445,0.5043482432762781,0.6456727983773147,0.5023915566065732,0.6268402735392252,0.5310411155223846,0.5628130435943604,0.4926171526312828,0.39213727399085957,0.5170755982398987,0.642888822725841,0.42958567043145496,0.7254010736942291,0.5276933363466351,0.5194502642208879,0.48991190195083617,0.5145221650600433,0.6471593252250126
1515,0.2173582911491394,0.751149853070577,0.5000885248184204,0.6962826997041702,0.42155635356903076,,0.1960231214761734,,0.783009511232376,,,0.5524389942487081,,,0.45620615567479816,,0.4824716210365295,0.5133353918790817,0.5215678960084915,0.4907256938361873,0.41810080830884333,0.5252243503928185,0.5517062917351723,0.5132688263177194,0.5676071340839068,0.613265587733342,0.6075913111368815,0.642389290034771,0.5953890482584635,0.648915457725525,0.6213881898493994,0.5131169110536575,0.6868921518325806,0.6443629662195841,0.6681451201438904,
1519,0.48806690499186517,0.9079464972019196,0.5427322856017521,0.6064778541525205,0.6606271415948868,0.36037961471204955,0.42634492367506027,,0.4087490886449814,0.6324461102485657,0.6311628222465515,0.4254506006836891,0.5185121866789731,0.5251227915287018,0.5109885632991791,0.6266599794228872,0.3711931109428406,0.46125076214472455,0.5348775108655294,0.5110744714736939,0.6165827425087199,0.5141173382232218,0.6705288688341776,0.631032656878233,0.6520632170140743,0.6961272954940796,0.6909017115831375,0.6138894937255166,0.6153509676456451,0.7114474177360535,0.700405421257019,0.6632712627902175,0.6822184562683106,,0.5370453268289566,0.6232578605413437
1521,0.48885494470596313,0.6666124500334263,0.47521146684885024,0.8265265659852461,0.5889871120857804,0.6117692980915308,0.6060251839458942,0.4915333331695625,0.48288299376145005,0.5944024264712138,0.49926801099140633,0.49423383673032123,0.5635220855474472,0.39098551869392395,0.5937369806425912,0.6928838448865073,0.5760761588811875,0.5264648199081421,0.5357880493005117,0.5004625529050827,0.47571471333503723,0.5122589394450188,0.5481982181469599,0.5318347662687302,0.692099466919899,0.6178702116012573,0.4535519368946552,0.6758546829223633,0.4597180187702179,0.7077815294265747,0.6668064892292023,,,,0.5835675776004792,0.6344606876373291
1522,,0.36230099853128195,0.9356264472007751,0.47479739878326654,0.6153322492942347,0.5611835345625877,0.6941266894340515,0.5692645534873009,0.5155785835161805,0.32438866939628497,0.37563033153613407,0.4874818878514426,0.39419428952452207,0.60097507919584,0.5953518993531665,0.51340465157321,0.6329754441976547,0.5332655509312948,0.5293683346647483,0.5121908998116851,0.5166401934056055,0.4987172832091649,0.5625758826732635,0.555250208824873,0.8874289393424988,0.6718849986791611,0.5721085582460675,,0.5594370365142822,0.540165364742279,0.7319690585136414,,0.7526954710483551,,0.6425334364175797,0.5709922462701797
1525,0.9940341114997864,,0.8947269320487976,0.6784642815589905,0.6042796245643071,0.8065579459071159,0.43684138481815654,0.7204500238100687,0.5616546690464019,0.7694385330028394,0.541081446476958,0.6105459968869885,0.6313763739247071,0.547655547059895,0.5647913197224791,0.5313322637230158,0.43613944947719574,0.6001528683635924,0.6095986147721608,0.34516021609306335,0.535198912024498,0.5105734882147416,0.5441569685935974,0.5653849542140961,0.6534854471683502,0.6264411608378092,0.4016325722138087,0.6058138708273569,0.7443087100982666,,0.7357693165540695,0.5954527755578359,0.7635668069124222,0.5706143180529276,0.6740017334620158,0.563229501247406
